0,1,2,3,4,5,6,7,8,9,10,11
123.38977127333216,172.69347724638237,226.80984841026586,278.8946580573082,327.01100103785245,363.65204690772725,381.48286216329666,382.7199090546659,374.59869829050075,362.60771035822523,349.7314867916193,337.8804118472748
135.71456192074254,191.99370885868882,250.4725713860387,300.52970598812686,343.16171160693796,373.5714719945891,386.23413515316696,384.37310175657393,375.08357843403434,362.9837692889236,350.47023421199617,339.180791120148
148.08277289204105,209.95077334253622,269.315519249531,315.77440418637934,354.15541618708517,380.2031129676096,389.22368754692695,385.40203907784456,375.5571658101982,363.54811433877506,351.37741985736113,340.5103555970027
142.12712442895204,209.05734922970186,276.9494299914405,326.68052871136285,362.19664873732467,384.2529144467108,390.70748873828967,385.6679813050788,375.39366511553186,363.3133372162949,351.2025286224475,340.43020628054114
150.60245327898826,216.14409850500857,277.70749977676485,322.7284756667019,357.94866163520743,381.1541741918244,388.40596408462056,383.8235692976879,373.8318900542356,361.935570710754,349.9574643551102,339.2670267982438
150.17518580361562,214.89100464009346,275.4198710933331,319.63523513618384,354.6802365511427,378.39047714545814,386.3163621432787,382.15495292432905,372.3448623579101,360.52368147091,348.5670851483512,337.8525710203612
158.50836816654686,221.01230785655974,275.3464803270398,315.8395698093395,350.52312933881,374.902991928997,383.45002801858925,379.7270323830654,370.16858476052295,358.49069002573304,346.63937064919435,335.9981617362296
174.96166134876958,231.09525808130735,274.80040658370103,311.2158659815956,346.0720679697937,371.1781386087976,380.3954322179661,377.3024116764228,368.1704493462317,356.7571524616082,345.0957324567039,334.5760307874507
158.29021243326878,219.9144895429779,272.57529143392287,311.3149832363231,345.027340328781,369.7540766456849,379.28512341926324,376.29757536949523,367.08147947807805,355.52626526153153,343.6564423678958,332.87492937548944
157.3822629372971,217.52290384737452,268.7215856825778,306.6238405662135,340.2999972507179,365.8661626087687,376.5568690410486,374.3585436597492,365.46820255347455,353.9957041914281,342.0988226539,331.2276519326798
274.0876300839525,245.2462933132785,254.37191262803142,285.46600982964185,316.3115683762414,339.71851750405665,353.46423527168974,357.0707834099209,352.92379569042606,344.7105806483832,335.2932926179618,326.3281308170581
293.98123306916557,242.45673534077125,247.1109198631255,275.1486613523149,301.3019528407118,321.40260211597894,335.13362950874364,341.11752516726904,339.8325695658466,333.982036112449,326.3440189096778,318.67737869697174
174.33777261642342,215.48155282115772,244.36523746946804,269.28668847223116,297.1439167860415,323.4051617529843,340.59703125304793,346.0807208694666,342.4527115845891,333.9111752193652,323.76066393615474,314.0105814733994
142.17870878812477,194.01733855082983,239.0792690548966,268.4035793979898,293.0030765362294,316.7469265572404,333.29430169099106,338.63780944406517,334.9240533454802,326.4386874984717,316.4969701955035,307.0324334219531
213.6322399482741,222.84634371730903,232.597611676206,252.05197000853315,275.33345209109166,296.9684633570812,313.2832734797087,321.9373464271189,322.9098687979799,318.4544809791272,311.411240634379,303.8541304878712
273.8061419691704,223.4802175047862,221.2211996096796,238.84312311212915,255.3597242326365,268.58937230876256,280.07442226397853,289.2219793681563,294.52702571548116,295.6925273036229,293.76162296433233,290.1381478966563
254.10395383519545,214.8728433280682,210.97714412576832,224.20440898800143,237.3231826208615,248.10016139606634,258.01307236495416,267.11148637649825,274.16308630228633,278.1884445619726,279.1754006538981,277.8519347602875
151.3233082627534,187.9356089065963,211.42773043246277,223.66031514543525,235.26964664976634,249.12054359054179,262.5249362422651,272.8089319467003,278.79540636487394,280.53377146483325,278.9290741102444,275.2730773391368
119.13122622812885,160.79796452914152,198.8067796278165,221.1981129889422,233.03333650549618,244.4617515213278,256.54947349443785,266.16671928128284,271.51196250293543,272.73701999518164,270.92473859971165,267.3173960568495
118.36854736824361,158.59030183802565,194.5630089810483,214.91477567097445,224.6784607853342,233.93609792814706,244.26643797659298,253.11037363080848,258.8288648129268,261.29013812708206,261.07921758675076,258.99689972479456
132.3194904060843,167.74277202930585,192.6767746252385,202.19280104048636,205.9003974477788,210.88510318306146,217.149399233105,223.1020564572181,228.02224431485513,231.8074357221802,234.45040770785621,235.93297451663847
138.31137899735833,168.96309975859526,186.72180751689066,190.78841370933958,191.0681296907141,192.8006895260624,195.7502405912499,198.9008860225639,201.91263285955267,204.82015380895626,207.64895537023412,210.30860985316082
128.79559395890217,158.46111942341784,177.06826354921452,181.37064903613964,179.91179215018985,179.16118976839678,179.83125174221772,181.08732767990142,182.52207132989844,184.13913695351124,186.023868051327,188.1828642925878
133.80999515037155,157.82309028864015,169.38161656141733,169.07808066272298,165.29858452552162,162.62901831712216,161.33833078074696,160.83246613334566,160.8357904111861,161.3402251302516,162.40649946917853,164.0602421435234
123.81060712659624,146.07964189478187,158.05506866249735,158.81484947318071,155.02828924556843,151.5797176344158,149.39830696095152,148.10310048438697,147.38862518088916,147.1757736262241,147.48748883721518,148.35522007104208
121.91207783142073,141.66523924408304,151.70993888584871,151.81491029162606,147.93029303392842,144.27917879589899,141.74068324080716,140.0347634592187,138.89520529308348,138.23052693833867,138.03945123676988,138.33975757509904
106.1124391119867,126.01919866004988,139.47328743224608,144.0545517202808,143.06999106385794,140.6149202166292,138.49132386788605,136.9239665863559,135.7794342250697,134.98439712578275,134.53963747151633,134.46757580527873
119.33483977355627,135.77865815285327,143.34217242284782,142.63103361880013,138.72851170288106,135.0037286569375,132.19284092008834,130.10287538585771,128.51908003927102,127.34893423944041,126.56950108034746,126.17828124280697
110.76545494291268,126.59136859551653,135.2179734751092,136.27927972969005,133.64693137825225,130.51095493398964,127.90901394750396,125.84942827960361,124.19013393904913,122.85913036765143,121.83869928673718,121.12750701314701
116.35324670311823,129.2949567099391,134.48815394062368,133.14319023553765,129.39401896742288,125.7712435869026,122.84405959518094,120.49244925722944,118.5616258861032,116.97424196936616,115.69876117086943,114.71806559851655
108.65800945139794,121.93665854394486,128.7381921135087,129.20281799435458,126.6706960087252,123.69486237186179,121.10884767052616,118.94618800175556,117.11179465892235,115.55375177169049,114.25576029581384,113.21145124493364
159.73457449010556,150.71811859325962,138.7264706940599,130.2767675041778,124.48003968751725,120.1032826501198,116.57349691475991,113.66630442111722,111.27539396945019,109.32865882633544,107.76711903102603,106.54136872627956
266.3322609847703,164.33489837847907,139.11775163964893,132.53748725843616,127.39860286129152,122.43360599936334,117.86226107530743,113.94133647057136,110.71305020818833,108.10273741905307,106.00837286917833,104.33999176180635
224.57304940160742,156.96817646799394,133.95601283235135,126.16495052201856,121.04084205101023,116.61030993089999,112.66682729004638,109.27128066031077,106.42272897774565,104.06421381223474,102.12355242721931,100.53544056085407
209.87773700292448,154.50355443277883,132.4774852655774,124.15454461158102,118.7950464099059,114.32185323341055,110.40193843917656,107.02283598530232,104.15851384311095,101.75020669387597,99.73124794819502,98.04239258916063
193.33195067843576,148.32634040730335,127.66615223020227,118.55270563871797,112.47222718177822,107.43349887618616,103.0013489204909,99.079691783023,95.60867900489566,92.52696803543535,89.7791254722621,87.32176918401805
166.5234953584513,129.50389734949775,111.21846265603044,101.4339763619486,94.20318625003225,88.0335160131487,82.58012376719483,77.78046542449273,73.63444321216477,70.15444373164942,67.34462233024722,65.18610273176503
155.8569754917824,115.01969492609653,97.98754429634538,89.08674989451777,82.65686325454794,77.49510305943336,73.30045106207943,69.96152562241724,67.3900347765177,65.48721264093246,64.14217560618818,63.2401535909246
149.36676298629658,108.8366267495712,93.25835346366466,85.5667475577287,80.31525172103835,76.30242672210709,73.16564365160377,70.73472576055939,68.88379963519442,67.50232387110736,66.49155397266685,65.7659081178964
110.37728286929298,92.94715003258008,84.09066584059745,79.4000853645344,76.5263082795331,74.54992733052111,73.10046886243634,72.00642091544921,71.17137637678492,70.53169426929429,70.04129912438022,69.66544490564442
85.92135298028688,78.31549388805843,74.49463371280216,72.6469402032048,71.82013302948333,71.48138056241694,71.3582661770289,71.32546337657408,71.32928262960766,71.34735839036499,71.37020668971309,71.39357440747374
81.78438086994727,76.15372028599162,73.67270296135395,72.74895397943294,72.62262836609426,72.84468584827144,73.17621839940315,73.51189407622569,73.8140825424498,74.07374286229438,74.29224080064427,74.4741319625179
82.14681576122429,76.85979323281558,74.68691324292712,74.04524817926145,74.17899536509499,74.63278984433765,75.16446042063623,75.6698239820395,76.11441558917244,76.49282717973952,76.80993823141644,77.0734514137213
82.35172021417705,77.29231600036242,75.3399994008644,74.90371848833252,75.22649120070642,75.84866279688869,76.52586219077878,77.15444707665503,77.70193241591505,78.16542779786302,78.55237923821318,78.8729367838276
78.08984936343211,74.68011802792978,73.80659069569913,74.01703153784936,74.76783863160503,75.71349179352423,76.65113980108505,77.49248152415112,78.21336400653809,78.8173651244878,79.31761088682607,79.72919498154161
86.93796328046635,80.44893474342092,77.81819353365965,77.14592555928652,77.40799659164591,78.02443319747296,78.71154737223821,79.3537593529383,79.91442264286538,80.38898469240343,80.78433848942747,81.11074101988447
73.9297661891357,72.08775878345476,72.34489228549234,73.26267406647368,74.48322789554267,75.7823788966403,77.00491568188433,78.07953738024145,78.99044145035992,79.74772905266296,80.37050561852575,80.8794134467442
78.27579809972862,75.10321793439216,74.47824147878202,74.92066986099675,75.88463710506258,77.02046768023706,78.12211746846222,79.10061315106778,79.93325919882699,80.62640473798288,81.19653366462839,81.66218310528728
78.30998499748279,75.18620571970821,74.61528238843172,75.10846100495667,76.11845177577834,77.29492225863252,78.43136085888996,79.43878203627064,80.29483552202205,81.00650138298838,81.5910090334547,82.06766861675881
78.33819552809003,75.25236434845709,74.72180288323948,75.25309153423468,76.29883967965795,77.50783186594367,78.67267348716123,79.70398180071513,80.57950736613296,81.30663814648285,81.90317491630374,82.38902667780906
78.3452107320621,75.27742475916223,74.77209786258808,75.32848358911755,76.39708308929133,77.62622565458223,78.80839751836496,79.85421593804402,80.74159035407322,81.4781928819464,82.08217108437792,82.57379297336637
82.68258974298213,78.08089092351655,76.64534675808372,76.71364111312897,77.50393011704458,78.54159366764635,79.57581377971304,80.50296953534001,81.2946563858659,81.95424596786877,82.49637976977813,82.93840789427495
82.67502151117078,78.0792593386206,76.66054738515736,76.74818854836953,77.55668163994437,78.61044105053087,79.6585174126034,80.59735702711069,81.39870506011033,82.06616535876479,82.6146162051917,83.06165824507099
78.33730335058138,75.29088991765742,74.83774623913168,75.45377342103353,76.5795700546382,77.86015337518776,79.08715715877986,80.1711070007462,81.0901674676432,81.85255911970032,82.47719337023864,82.98516318991203
74.06037242127442,72.42513631942906,72.9418476454457,74.11132736754723,75.56624583976881,77.07710873042626,78.48448819628827,79.71519512762171,80.75400598183478,81.6134494365788,82.31617977314777,82.88667840348693
65.74142823365237,66.54590652643833,69.00278922730621,71.33858021919261,73.47093029588872,75.43485742460882,77.1902472268906,78.70489576115494,79.9777214149427,81.0287279079426,81.8868162917103,82.58237559878343
69.87311755319593,69.5327915538797,71.0434191785503,72.81184943838993,74.62821896230707,76.39209667253068,77.99889614398923,79.39370262886469,80.56788767070358,81.53797030272678,82.3302071256895,82.97257187651093
69.88614273374165,69.55553596954528,71.08347550436648,72.87116702110507,74.70768386862494,76.49133003255037,78.11649247259436,79.52763008344141,80.71583331161476,81.69763035654255,82.4994703093329,83.14958661611128
65.80344984751528,66.65215203502767,69.16186569925844,71.5463873044509,73.7319991562521,75.75239012182064,77.56258162203065,79.12681933768299,80.44231368636191,81.52874451509886,82.4154864628257,83.1337901855644
65.8528465385504,66.74936271864077,69.29860106866545,71.71393946273525,73.93147415909233,75.98587786447672,77.82921131481092,79.42325448113732,80.7640964483495,81.87122762852844,82.77438778119604,83.50544780906688
70.00718861168671,69.81995660637092,71.46299009520965,73.34421359103939,75.27651424923903,77.15878269269876,78.87758710632127,80.37165444983826,81.62969959438608,82.66817129892976,83.51472095543242,84.19936025423192
